A0A067N4H9	GO:0005575	c
A0A067N4H9	GO:0005576	c
A0A067N4H9	GO:0005618	c
A0A067N4H9	GO:0009277	c
A0A067N4H9	GO:0030312	c
A0A067N4H9	GO:0071944	c
A0A067N4H9	GO:0110165	c
A0A067N4H9	GO:0003674	f
A0A067N4H9	GO:0005198	f
A0A067N4H9	GO:0005199	f
A0A067N4P3	GO:0005575	c
A0A067N4P3	GO:0005576	c
A0A067N4P3	GO:0005618	c
A0A067N4P3	GO:0009277	c
A0A067N4P3	GO:0030312	c
A0A067N4P3	GO:0071944	c
A0A067N4P3	GO:0110165	c
A0A067N4P3	GO:0003674	f
A0A067N4P3	GO:0005198	f
A0A067N4P3	GO:0005199	f
A0A067N4P7	GO:0005575	c
A0A067N4P7	GO:0005576	c
A0A067N4P7	GO:0005618	c
A0A067N4P7	GO:0009277	c
A0A067N4P7	GO:0030312	c
A0A067N4P7	GO:0071944	c
A0A067N4P7	GO:0110165	c
A0A067N4P7	GO:0003674	f
A0A067N4P7	GO:0005198	f
A0A067N4P7	GO:0005199	f
A0A067N582	GO:0005575	c
A0A067N582	GO:0005576	c
A0A067N582	GO:0005618	c
A0A067N582	GO:0009277	c
A0A067N582	GO:0030312	c
A0A067N582	GO:0071944	c
A0A067N582	GO:0110165	c
A0A067N582	GO:0003674	f
A0A067N582	GO:0005198	f
A0A067N582	GO:0005199	f
A0A067N648	GO:0005575	c
A0A067N648	GO:0005576	c
A0A067N648	GO:0005618	c
A0A067N648	GO:0009277	c
A0A067N648	GO:0030312	c
A0A067N648	GO:0071944	c
A0A067N648	GO:0110165	c
A0A067N648	GO:0003674	f
A0A067N648	GO:0005198	f
A0A067N648	GO:0005199	f
A0A067N7P3	GO:0005575	c
A0A067N7P3	GO:0005576	c
A0A067N7P3	GO:0005618	c
A0A067N7P3	GO:0009277	c
A0A067N7P3	GO:0030312	c
A0A067N7P3	GO:0071944	c
A0A067N7P3	GO:0110165	c
A0A067N7P3	GO:0003674	f
A0A067N7P3	GO:0005198	f
A0A067N7P3	GO:0005199	f
A0A067NEJ5	GO:0005575	c
A0A067NEJ5	GO:0005576	c
A0A067NEJ5	GO:0005618	c
A0A067NEJ5	GO:0009277	c
A0A067NEJ5	GO:0030312	c
A0A067NEJ5	GO:0071944	c
A0A067NEJ5	GO:0110165	c
A0A067NEJ5	GO:0003674	f
A0A067NEJ5	GO:0005198	f
A0A067NEJ5	GO:0005199	f
A0A067NFU6	GO:0005575	c
A0A067NFU6	GO:0005576	c
A0A067NFU6	GO:0005618	c
A0A067NFU6	GO:0009277	c
A0A067NFU6	GO:0030312	c
A0A067NFU6	GO:0071944	c
A0A067NFU6	GO:0110165	c
A0A067NFU6	GO:0003674	f
A0A067NFU6	GO:0005198	f
A0A067NFU6	GO:0005199	f
A0A067NGV3	GO:0005575	c
A0A067NGV3	GO:0005576	c
A0A067NGV3	GO:0005618	c
A0A067NGV3	GO:0009277	c
A0A067NGV3	GO:0030312	c
A0A067NGV3	GO:0071944	c
A0A067NGV3	GO:0110165	c
A0A067NGV3	GO:0003674	f
A0A067NGV3	GO:0005198	f
A0A067NGV3	GO:0005199	f
A0A067NHE1	GO:0005575	c
A0A067NHE1	GO:0005576	c
A0A067NHE1	GO:0005618	c
A0A067NHE1	GO:0009277	c
A0A067NHE1	GO:0030312	c
A0A067NHE1	GO:0071944	c
A0A067NHE1	GO:0110165	c
A0A067NHE1	GO:0003674	f
A0A067NHE1	GO:0005198	f
A0A067NHE1	GO:0005199	f
A0A067NHW8	GO:0005575	c
A0A067NHW8	GO:0005576	c
A0A067NHW8	GO:0005618	c
A0A067NHW8	GO:0009277	c
A0A067NHW8	GO:0030312	c
A0A067NHW8	GO:0071944	c
A0A067NHW8	GO:0110165	c
A0A067NHW8	GO:0003674	f
A0A067NHW8	GO:0005198	f
A0A067NHW8	GO:0005199	f
A0A067NMT6	GO:0005575	c
A0A067NMT6	GO:0005576	c
A0A067NMT6	GO:0005618	c
A0A067NMT6	GO:0009277	c
A0A067NMT6	GO:0030312	c
A0A067NMT6	GO:0071944	c
A0A067NMT6	GO:0110165	c
A0A067NMT6	GO:0003674	f
A0A067NMT6	GO:0005198	f
A0A067NMT6	GO:0005199	f
A0A067NN74	GO:0005575	c
A0A067NN74	GO:0005576	c
A0A067NN74	GO:0005618	c
A0A067NN74	GO:0009277	c
A0A067NN74	GO:0030312	c
A0A067NN74	GO:0071944	c
A0A067NN74	GO:0110165	c
A0A067NN74	GO:0003674	f
A0A067NN74	GO:0005198	f
A0A067NN74	GO:0005199	f
A0A067NRJ8	GO:0005575	c
A0A067NRJ8	GO:0005576	c
A0A067NRJ8	GO:0005618	c
A0A067NRJ8	GO:0009277	c
A0A067NRJ8	GO:0030312	c
A0A067NRJ8	GO:0071944	c
A0A067NRJ8	GO:0110165	c
A0A067NRJ8	GO:0003674	f
A0A067NRJ8	GO:0005198	f
A0A067NRJ8	GO:0005199	f
A0A067NRQ5	GO:0005575	c
A0A067NRQ5	GO:0005576	c
A0A067NRQ5	GO:0005618	c
A0A067NRQ5	GO:0009277	c
A0A067NRQ5	GO:0030312	c
A0A067NRQ5	GO:0071944	c
A0A067NRQ5	GO:0110165	c
A0A067NRQ5	GO:0003674	f
A0A067NRQ5	GO:0005198	f
A0A067NRQ5	GO:0005199	f
A0A067P0I9	GO:0005575	c
A0A067P0I9	GO:0005576	c
A0A067P0I9	GO:0005618	c
A0A067P0I9	GO:0009277	c
A0A067P0I9	GO:0030312	c
A0A067P0I9	GO:0071944	c
A0A067P0I9	GO:0110165	c
A0A067P0I9	GO:0003674	f
A0A067P0I9	GO:0005198	f
A0A067P0I9	GO:0005199	f
A0A067P1E6	GO:0005575	c
A0A067P1E6	GO:0005576	c
A0A067P1E6	GO:0005618	c
A0A067P1E6	GO:0009277	c
A0A067P1E6	GO:0030312	c
A0A067P1E6	GO:0071944	c
A0A067P1E6	GO:0110165	c
A0A067P1E6	GO:0003674	f
A0A067P1E6	GO:0005198	f
A0A067P1E6	GO:0005199	f
A0A067P1K6	GO:0005575	c
A0A067P1K6	GO:0005576	c
A0A067P1K6	GO:0005618	c
A0A067P1K6	GO:0009277	c
A0A067P1K6	GO:0030312	c
A0A067P1K6	GO:0071944	c
A0A067P1K6	GO:0110165	c
A0A067P1K6	GO:0003674	f
A0A067P1K6	GO:0005198	f
A0A067P1K6	GO:0005199	f
A0A067P494	GO:0005575	c
A0A067P494	GO:0005576	c
A0A067P494	GO:0005618	c
A0A067P494	GO:0009277	c
A0A067P494	GO:0030312	c
A0A067P494	GO:0071944	c
A0A067P494	GO:0110165	c
A0A067P494	GO:0003674	f
A0A067P494	GO:0005198	f
A0A067P494	GO:0005199	f
A0A067P943	GO:0005575	c
A0A067P943	GO:0005576	c
A0A067P943	GO:0005618	c
A0A067P943	GO:0009277	c
A0A067P943	GO:0030312	c
A0A067P943	GO:0071944	c
A0A067P943	GO:0110165	c
A0A067P943	GO:0003674	f
A0A067P943	GO:0005198	f
A0A067P943	GO:0005199	f
A0A067PCX8	GO:0005575	c
A0A067PCX8	GO:0005576	c
A0A067PCX8	GO:0005618	c
A0A067PCX8	GO:0009277	c
A0A067PCX8	GO:0030312	c
A0A067PCX8	GO:0071944	c
A0A067PCX8	GO:0110165	c
A0A067PCX8	GO:0003674	f
A0A067PCX8	GO:0005198	f
A0A067PCX8	GO:0005199	f
A0A075B6H5	GO:0005575	c
A0A075B6H5	GO:0005886	c
A0A075B6H5	GO:0016020	c
A0A075B6H5	GO:0071944	c
A0A075B6H5	GO:0110165	c
A0A075B6H5	GO:0002376	p
A0A075B6H5	GO:0007154	p
A0A075B6H5	GO:0007165	p
A0A075B6H5	GO:0007166	p
A0A075B6H5	GO:0008150	p
A0A075B6H5	GO:0009987	p
A0A075B6H5	GO:0023052	p
A0A075B6H5	GO:0050789	p
A0A075B6H5	GO:0050794	p
A0A075B6H5	GO:0050896	p
A0A075B6H5	GO:0051716	p
A0A075B6H5	GO:0065007	p
A0A075B6N2	GO:0005575	c
A0A075B6N2	GO:0005886	c
A0A075B6N2	GO:0016020	c
A0A075B6N2	GO:0032991	c
A0A075B6N2	GO:0042101	c
A0A075B6N2	GO:0043235	c
A0A075B6N2	GO:0071944	c
A0A075B6N2	GO:0098796	c
A0A075B6N2	GO:0098797	c
A0A075B6N2	GO:0098802	c
A0A075B6N2	GO:0110165	c
A0A075B6N2	GO:0002250	p
A0A075B6N2	GO:0002376	p
A0A075B6N2	GO:0006955	p
A0A075B6N2	GO:0007154	p
A0A075B6N2	GO:0007165	p
A0A075B6N2	GO:0007166	p
A0A075B6N2	GO:0008150	p
A0A075B6N2	GO:0009987	p
A0A075B6N2	GO:0023052	p
A0A075B6N2	GO:0050789	p
A0A075B6N2	GO:0050794	p
A0A075B6N2	GO:0050896	p
A0A075B6N2	GO:0051716	p
A0A075B6N2	GO:0065007	p
A0A075B6S0	GO:0005575	c
A0A075B6S0	GO:0005886	c
A0A075B6S0	GO:0016020	c
A0A075B6S0	GO:0032991	c
A0A075B6S0	GO:0042101	c
A0A075B6S0	GO:0043235	c
A0A075B6S0	GO:0071944	c
A0A075B6S0	GO:0098796	c
A0A075B6S0	GO:0098797	c
A0A075B6S0	GO:0098802	c
A0A075B6S0	GO:0110165	c
A0A075B6S0	GO:0002250	p
A0A075B6S0	GO:0002376	p
A0A075B6S0	GO:0006955	p
A0A075B6S0	GO:0008150	p
A0A075B6S0	GO:0050896	p
A0A075B6Y3	GO:0005575	c
A0A075B6Y3	GO:0005886	c
A0A075B6Y3	GO:0016020	c
A0A075B6Y3	GO:0032991	c
A0A075B6Y3	GO:0042101	c
A0A075B6Y3	GO:0043235	c
A0A075B6Y3	GO:0071944	c
A0A075B6Y3	GO:0098796	c
A0A075B6Y3	GO:0098797	c
A0A075B6Y3	GO:0098802	c
A0A075B6Y3	GO:0110165	c
A0A075B6Y3	GO:0002250	p
A0A075B6Y3	GO:0002376	p
A0A075B6Y3	GO:0006955	p
A0A075B6Y3	GO:0008150	p
A0A075B6Y3	GO:0050896	p
A0A075B6Y9	GO:0005575	c
A0A075B6Y9	GO:0005886	c
A0A075B6Y9	GO:0016020	c
A0A075B6Y9	GO:0071944	c
A0A075B6Y9	GO:0110165	c
A0A075B6Y9	GO:0002250	p
A0A075B6Y9	GO:0002376	p
A0A075B6Y9	GO:0006955	p
A0A075B6Y9	GO:0008150	p
A0A075B6Y9	GO:0050896	p
A0A075B700	GO:0005575	c
A0A075B700	GO:0005886	c
A0A075B700	GO:0016020	c
A0A075B700	GO:0071944	c
A0A075B700	GO:0110165	c
A0A075B700	GO:0002250	p
A0A075B700	GO:0002376	p
A0A075B700	GO:0006955	p
A0A075B700	GO:0008150	p
A0A075B700	GO:0050896	p
A0A075B706	GO:0005575	c
A0A075B706	GO:0005886	c
A0A075B706	GO:0016020	c
A0A075B706	GO:0032991	c
A0A075B706	GO:0042101	c
A0A075B706	GO:0043235	c
A0A075B706	GO:0071944	c
A0A075B706	GO:0098796	c
A0A075B706	GO:0098797	c
A0A075B706	GO:0098802	c
A0A075B706	GO:0110165	c
A0A075B706	GO:0002250	p
A0A075B706	GO:0002376	p
A0A075B706	GO:0006955	p
A0A075B706	GO:0008150	p
A0A075B706	GO:0050896	p
A0A087WT03	GO:0005575	c
A0A087WT03	GO:0005886	c
A0A087WT03	GO:0016020	c
A0A087WT03	GO:0032991	c
A0A087WT03	GO:0042101	c
A0A087WT03	GO:0043235	c
A0A087WT03	GO:0071944	c
A0A087WT03	GO:0098796	c
A0A087WT03	GO:0098797	c
A0A087WT03	GO:0098802	c
A0A087WT03	GO:0110165	c
A0A087WT03	GO:0002250	p
A0A087WT03	GO:0002376	p
A0A087WT03	GO:0006955	p
A0A087WT03	GO:0008150	p
A0A087WT03	GO:0009605	p
A0A087WT03	GO:0009607	p
A0A087WT03	GO:0009617	p
A0A087WT03	GO:0043207	p
A0A087WT03	GO:0044419	p
A0A087WT03	GO:0050896	p
